一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
我我没考好平时生活方面这里我没没搞过那些工作说搞不起中,我没平常生活中我没搞过这些东西我搞不起
你不用重复给我听你记住就可以了你听我念就可以了好吧？,你不用重复给我听你记住就可以了你听我念就可以了
你觉得他像是粽子此生人面相还是金字塔,你觉得他像是粽子是狮身人面像还是金字塔
白天休息好了晚上可能都有时候半夜要起起床夜呀半夜醒的早那种,奥白天休息好了然后晚上可能要起一下夜呀半夜醒的早那种
72-7都应该是65,七十二减七等于是六十五
不断的把衣服拿出来然后把它整理好又放进去然后又把它拿出来又放进去他是那种行为,不断的把衣服拿出来把它整理好又放进去整理好又放进去它是这种行为
皮球国旗树木,皮球国旗树木
将笔放在纸的另外一边然后再将纸翻过来,将笔放在纸的另外一边然后再把纸翻过来
从阿里巴巴连到中文然后又然后又吃阿拉巴又是中他然后从123那个竖竖连起走私,从阿拉伯连到中问文然后又是阿拉伯又是中文从一二三顺序连起走
从一开始哈一连到二二连到三,从一开始哈二连到二二连到三
清你听完以后然后你要尽量的把这次有个记住,你听完以后你要尽量额把这些词语记住
他说做点简单的拖哈儿碟嘛哈儿桌子然后嘛哈儿他自己的那个洗衣服没得问题的那些都,他就是做点简单的投下点抹下桌子抹下他自己的洗衣服没得问题的
好假设这张纸你要假设你要写把你给他一张纸方便拿就可以了好吧？,好假设这张纸假设你要写你拿一张纸方便写就可以了
将笔放在纸的上面再拿回来,将笔放在纸的上面再拿回来
然后他的背是好像是背面还有一张是不是？你看他背面这张这背面好像还有一张,然后它的背面是不是还有一张是不是你看背面这张纸的背面还有一张
当给你第二组词的时候你要把第二组词里面第一组里面出现过来挑出来好不好？,然后和你第二组词的时候你要把第二组词里面出现过的第一组的挑选出来
然后你接下来我会给你4幅图那你把这4幅图画在这纸的空白的地方好吧？,然后你接下来我会给你四幅图那你把四幅图画在纸的空白的上面
那三样东西这个事都搞不清楚了我还没注意到我是注意数量去了,什么东西这个是搞不清楚了我也没注意到我只是注意数量了
我觉得现在我们都有点难以应付了就是因为因为我们担心银行卡的身体健康就是他不吃不喝,我觉得我们现在有点难以应付了因为我们担心她的身体健康了因为她不吃不喝不睡
你晓得晓得他的这个最近这几个月他有没有受到很很严重的打击？啊,你晓得他最近几个月有没有收到很严重的打击呀
那叫独木舟哈不不那是某种船叫独木舟哈不叫独木鸟哈,那叫独木舟哈婆婆是某种穿叫独木舟不是船哈
那个三个那个三个脚架那个那个凳子高头是叫啥子？,一个三脚架嘞个是啥子
他是属于焦虑还有点我觉得他不是抑郁他是焦虑他为他找不到东西而焦虑,他是属于焦虑我感觉他不是抑郁他是焦虑他为他找不到东西而焦虑
嗯对他晚上有时候半夜嗯最近都是那两个星期才才有那种情况,嗯对他晚上有时候就是最近两个星期才有这种情况
93.7应该是84唉不对头哈93-7,九十三减七应该是八十四不对九十三减七
这个是那个倒水的那个上头那个是说,这个是那个倒水的那个上头那个是吧
好然后另另外一张纸那上面有中文和数字那那个圈圈那张纸比较小那张哈,好然后另外一张有中文和英文的纸的比较小的那一张哈
唉是中文一噻说数字的一那个中文的一然后一个了过后就连到数字的二然后综合的二,怎么个意思哈从数字的一连到中文的一中文的一过了过后然后数字的二中文的二
好像我那个我没注意到这个事情啊反正起来就起来不起来就不起来,我觉得我没注意到这个事情反正起来就起来了不起来就不起来
啊婆婆我现在要你在你现在手边有被子的吧被的纸被被子,好婆婆我现在要你在你现在前面有白纸的吧白的纸白纸
你把我练的数字倒过来比如说我告诉你1331哈,你把我念的数字倒过来比如说我说一三你说三一
都是你所说的他那种他他只是嘴巴上说说而已不说那个有点儿整他呀咋子还有点儿想不开啊然后他又,就是你说那种她只是嘴巴上说说而已就是有人整他还有点想不开呀
图书馆麦子、海洋,图书馆位置海洋
嗯他有点不听劝但是啊如果他安慰了一阵他又好了,嗯他有点不听劝但是她过了一阵他又好了
现在我要你画一个钟圆形的钟表好吧一个圆形的钟表一个钟,现在我要你画一个钟圆形的钟表好吧一个圆形的钟表一个钟
然后可能过个一个两一个月然后又开始开始吃因为因为我们家里也有一个是医院上班的,然后可能过个一个月就又开始因为我们家里也有一个是医院上班的
看他不要尽量不要紧张因为接下来还有些测试他太紧张了对精神不太好是吧？,尽量不要紧张因为接下来还有一些测试太紧张了对精神不太好
这个唉那个是可能是个说个子是个夹子用的,这个唉这个是这个是个啥子唉是个夹子用的
我读一句话指令哈如果你没有听清楚你马上给我讲哈这个指令我只能读一遍哈,我读一句话的指令如果你没有听清楚你跟我说哈这个指令我只能读一遍哈
有意义的你觉得完整的有意义的话你想写什么都可以好不好？,有意义的你觉得完整的有意义的话你买什么都可以
现在住的那个区哦住的那个区那个叫那个叫啷门区？,现在住的这个区奥住的这个区叫南岸区
我心情不好的时候我都心红一兰兰平时还是没得啷个,我心情不好的时候有点难过平时还是没得难过
我只要大指拇二指母三指纹四指纹五指纹就像这个数嘎,我只知道大指姆二指姆三指姆四指姆五指姆这个说唉
嗯那用自己的扫的两个两个指拇儿拍拍两张卷子,用自己的手的两个指姆拍拍两边肩膀
有一个是建筑物的某个部分你还记得到不？建筑物的某个部分,有一个是建筑物的某个部分你还记得到不呀建筑物的某个部分
嗯是罐头刀是河马还是犀牛？啊,它是罐头刀是河马还是犀牛唉
比如说是我们老公没都没有没到家头来没到他屋头去他突然觉得好像他去了,比如说是我的老公没到家头啊她就生气他突然觉得他气了唉
然后你要把这张纸折叠起来然后在信封上写上地址好吧？写了第一次嗯,然后你要把这张纸折叠起来然后在信封上写上地址写上地址哈嗯
没得事哈不不有一种海洋生物你晓得是哪样不唉海洋生物,没事哈有一个海洋生物你晓得是啥子
我我们现在就开始政策是开始练大衣服做哈我喊开始就开始哈,我现在就开始正式的测试我们连大的那副图哈我喊开始就开始哈
海洋图书馆、嗯,海洋图书馆嗯
脚了有橄榄树没得金牛好像也没得,角落有橄榄树没得英勇好像也没得
噢不不不按照顺序你记得到哪些顺了哪些是什么？,奥如果不按照顺序记得到哪些算哪些哈
你能你能说哪些说哪些好不好因为因为这个东西我们自己做都不可能全部说对好不好？没事,你能说哪些说哪些好不好因为这个东西我们自己做都不可能全部做对
他一直都有他他他是原来精神不正常的时候他一直都有那种妄想在,他一直都有它是以前精神不正常的时候有这种妄想症
那个是那个摇的那个摇摇摇了那个啥子鼓？哈那个11的那个股,那个是那个摇的鼓那个摇的摇的鼓那个啥子鼓那个摇摇的鼓
然后我讲完以后请你重复一遍然后这三样东西呢你要记住他等一下我还要再问你好不好？,然后我讲完以后你重复一遍这三样东西你要记住它等一哈我还要问你
我练过去就练过去了我没想到你要要要考试,我念过去就念过去了我没想到你还会考试
他记性一直都不好他现在是行为异常了我们才来看的,他记性一直都不好他现在是行为异常了我们才来看的
可能每天晚上有个半个小时能够要翻哈他的东西好然后其他事情,可能每天晚上有个半个小时要翻她的东西然后其他事情就不做了
嗯有一个是把物体把几张纸固定在一起的紧固件是哪样东西？呢紧固件,有一个把物体把物体紧固在一起的紧固件是啥子东西呢紧固件
他就不停的找不停的找不停找然后不吃不喝不睡的早我们现在苦恼那么高而且他那个症状是上个星期才开始的,她就不停的找不停的找不停地找然后不吃不喝不睡的找然后我们苦恼他这个这个症状是上个星期才开始的
我们去我们医生经常挂在脖子上国国产的东西哈,奥听诊器我们医生经常挂在脖子上的东西哈
很少很少有时还是有那么一个感觉,很少很少有时候还是有这个感觉
下面这些我住到哪点收给他的？就就就写给他的,下面就写我住在哪点收件他的写给他的
请你把这封信折叠起来然后在信封上写上地址好吧？,请你把这封信折叠起来然后在信封上写上地址好吧
他这种情况他这种做事情很冲动大概一周几次,他这种情况他这种做事情很冲动大概一周有几次哈
你用右手拿起这张纸再用双手对折,你用右手拿起这张纸再用双手对折
啷个晓得起来呀我买那个思想准备在他们那儿记我都记不到嘎？,哪个想得起来那我没得思想准备的你喊我记都记不到的
今儿应该是星期几啊星期二哈我觉得星期一我我说好像我到到医院去看病,今儿应该是星期几啊应该是星期二哈我记得星期一去医院看病
大家齐心协力拉紧神你重复一遍好不好？,大家齐心协力拉紧绳你重复一遍婆婆
我用那张纸把它弄成双子,我用那张纸把它弄成双纸
小娃儿的婴儿用品是叫姚林哈姚姚那个林丹好吧姚丽,小娃娃的婴儿用品是叫摇铃哈摇的那个铃铛好吧
给你出示一些词哈给你出去一次那你要看这一次一秒钟一个哈,给你出示一些词哈给你出示的这些词一秒钟一个哈
吃药可能如果是他不想吃的药要我们提前他喜欢想吃的药他就自己吃,吃药如果是他不想吃的药我们提醒他想吃的药她就自己吃
对现在我给你看一些词语看完了以后你告诉我你记住了哪些好不好？,对现在我给你看一些词语看完了以后你告诉我你记住哪些
你能说几个说几个没事的哈到时候我会给你一些提示的哈这4个重新来你这4个是哪样？,你能说几个说几个到时候我会给你一些提示的哈只是会重新来你说你记得哪样
他在上面写了写写了写字你接下来有啥子那个,她在上面写了些字你接下来有啥子
嗯那我给你三个选项你选选一下是其中哪一个？哈它是钩子在暴雨还是海马？,嗯那我给你三个选项选择是哪一个哈它是狗子是鲍鱼还是海马
冲动活力啊哦哟我对这个方面没啷个研究一样嘎或者上班就上班不上班不上班,充满活力哈我对这个方面没得研究的反正上班就上班不上班就不上班
中文的三连数字的4数字的是我们连到中文的是结束好吧？,中文的三连到数字的四数字的四我们连到中文的四结束好吧
出出门活动也得行他自己还要走超市去买东西走银行去取钱,出门活动也得行他自己去超市买东西走银行去取钱
就是刚刚那几个词你那个还听你记得到好多算好多,就是刚刚那几个词你念给他听你记得到好多算好多
现在我要念一些数字给你听不懂数字素质,现在我要念一些数字给你听婆婆数字数字
那几个啥子啥子呢因为那个我前前一段时间我说我我我没在那儿做所以才回来一两天我都搞忘记了,没记得啥子东西因为那个前段时间我说我没在这住才回来一两天我都搞忘了
嗯平时他现在他最近那两那一个月经济不足了他都自己不愿意动手去做啥子事情呢他宁愿不动,好嘞平时他现在他最近这一个月有点精力不足了不想做任何事情了
下面我说几个指令哈婆婆我说完以后那你跟到做好不好我说几个指令我说完以后你开始跟到做哈,下面我说几个指令哈婆婆我说完以后你跟着做好不好我开始几个指令我说完你跟着做
嗯好今天是几号晓得不？啊今天好多好多我还没有注意到样呢,嗯今天是几号晓得不今天或者后天我也没注意到
噢葡萄邱培猫头鹰,奥葡萄球拍猫头鹰
唉然后发现在我你把笔唉先假如把笔画个纸放在他的面前要得不？,来婆婆现在我现在家属把笔和纸放在他的面前要的不
不紧张不紧张没事呢没事呢因为这个东西真的你说实话我们自己自己做我们都没办法做全对没事,不紧张哈婆婆不紧张因为这个东西说实话我们自己做都没办法做全对
他是往他是属于那种叫啥子叫望天他始终觉得有人就骂他,他是他是属于那种妄听他始终觉得有人骂他
现在我给你两组吃这是第一组词第一组词要求你练出来并且记住它,现在我给你两组词现在是第一组词第一组词要求你念出来并且记住它
天额有老虎好像没得啊,钱额有老虎好像没得呀
但假如说他写的话的东西记到全部照照照一下照片啊发微信给我好不好？,家属他写的画的东西记到全部照一下照片发给我
葡萄、葡萄球球白猫头鹰书桌,葡萄葡萄球拍猫头鹰书桌
然后婆婆现在现在我给你念一些词语哈我来念啊我来念一些词语,然后婆婆现在我给你念一些词语哈我来念哈我来念一些词语
我就也不是说绝对有希望啊也不是说点儿都没有希望好你是不是？,我就不是说绝对有希望也不是一点都没得希望
没得姐姐没得7个有回声有,没得姐姐没得乞丐有回声有
某建筑物的部分呢做物理建筑的部分有哪种？啊有啥子？哦,建筑物的一部分啊建筑物的部分是啥子呀
但是坐的轮坐的推车车,这是做的轮做的推推车
把第二组吃里头把第一组吃挑出来就是用手指或者嘴巴说出来哦,在第二组词里面把第二组词挑选出来就是用手指后者你嘴巴说出来
就啥子啥子针嘛啥子东西啥子整了就好,这啥子啥子针嘛啥子东西啥子针撒
他就是因为长期晚上半夜三更不晓得时间给我们打电话,他就是长期半夜三更不晓得给我们打电话
精神上啊因为原来他很久以前就住过院的然后他一直勒几十年了他一直都是勒种,精神上她很久以前就住过院的一直几十年了一直都是这种
就去海阳过你刚才念出来了吗？是查余哈海洋中的某种生活,海洋生物你刚刚念出来的鲨鱼哈海洋中的某个生物
比如说他存到银行的钱怕别个银行的工作人员整他,比如说他存到银行的钱他怕工作人员整他
86再减都是70七十几啊,八十六再减就是七十七十几啊
那么你找吗？你个没看嘛唉那里不是6嘛,慢慢的找嘛你个人慢慢的看嘛唉那里不是六吗
你看我那里是量只有1米47体重是58公斤啊,你搞忘了量着身高是有一米四七体重是有五十八公斤啊
记忆力都是比较差说的话那天说了听会你搞忘记了不晓得自己说些啥子,记忆力就是比以前差说的话刚说了一会就搞忘记了不晓得自己说的啥子
是啥子？是这点是刚人缘比,这是啥子是只钢笔是只圆笔
未来的希望那个七八十岁了还有个啥子希望？嘛,未来有希望已经七八十岁了还有个啥子希望嘛
嗯有些时候啊像看到一一两次啊两三次像我们些外甥那些他看到一两次啊他都记不到了,嗯有时候哈她看到一两次哈两三次哈像我们那些她看到一两次就记不到了
你就是自己煮啥子都吃啥子噻个人做几次卖淫？,你就是自己煮啥子就吃啥子撒个人煮起吃满意
海鲜等于这一耍去媳妇带起出去到处走啊耍啷个不开心嘛,开心这儿媳妇带着到处走和耍啷个不开心嘛
反正我们就发觉他有一年多了所以说我们在跟他那天我在我在唉从也看到有个老年记忆里面,反正我们发现他已经有一年多了所以说我们在跟他我在重医看了有个老年人记忆力的问题
我们摆龙门阵也问了一哈对你说过一句话后头他妈你又再说了好了,像我们摆龙门阵我们前面说的一句话马上又在说了
可能在我同楼他现在长期住在同楼我们每天坐在一起还是他们一路可能有时候还是会累啊,可能在铜梁我们现在长期住在铜梁我们没常住在一起可能有时候还是会的
但我们还没当得他在同样老家跟他们老老头啷个都就是都有点反正两个真的是闹了吵反正小事情都经常吵,但我们还是没啥子她还是在铜梁老家老就是有点两个就是三天四天就要吵小时候都要吵
吃过了啊十一嘛那天,十过了十一嘛那里
你想啷个写哪样唉对对对他没写我想不清,你想到哪样写哪样就在这上面写我写不成
你你不管嘛你反正你反正他喊他啷个做嘛他晓得嘛,你不管嘛你反正他喊你啷个做就啷个做嘛
有时候看到不顺眼的时候呢是有点发脾气,有时候看到不顺眼的时候还是有点发脾气
那时候再捡起就是75,八十六再减七就是七十五
头脑是跟网上一起写红楼也不是很乱但是记忆力太差,头脑是不是像往常一样清晰头脑也不是很乱但是记忆力很差
好像炒菜因为他个人在做嘛反正是放盐巴你都有时候那个从不放有时候搞忘交房那些都都有那种,还能炒菜原来都是他自己在煮啊反正就是放盐有时候就是重复放有时候就是搞忘记放了有这种
85 85.7还有70明白77吧,八十五八十五减七还有七十七十七吗
是噻现在老了有时候要想本来想出去跑啊跳的啊好又没得精力去跳啊跑都在屋里坐到起有事,是撒现在老了想本来想出去跑啊跳的撒也没得精力去跳和跑了
主要是记忆力下降嘛最近一年嘛两年嘛经常在屋里放东西啊,他主要是记忆力下降他就是最近一年吧两年吧经常在屋里翻东西啊
100-7那个减下来减成零嗦,一百减七一直这样减下来减成零是吧
他主要是你呢都有有点有点冲动那种感觉年轻时候就是那种,她就是有点冲动那种感觉年轻时就是这种
不一个外出不得行走啊同样熟点啊可能啊走走远点都不得行,外出不得行只有他在铜梁熟的呢可能走得近走远了就不得行
他都是那个经常爱把东西经常是现在是爱那会儿检查检查哈儿他就放在那哈儿经常房子都找不到了,她就是爱经常把东西经常是捡了就放在那哈放了就找不到了
没得人那个的考虑将来的时候都有步骤算一步,没得那个考虑将来的事情走一步就算一步
感觉怎么样？今天敢做没得啥子,感觉怎么样今天感觉没啥子
露露视野89点起来嘎？,六十八十九减七这个
那一个月只有1000多块钱那两个人嘛倒有六七千块钱,他一个月只有一千多块钱他两个人可能有个六七千块钱
啊有没有情绪不稳定啊很容易生气啊发脾气啊,他这个记忆力不好有没有那种一段时间一段时间明显的下降啊
上面写一个在下面画一个圆形的钟表那种纸上写的有在下面画一个圆形钟表,上面写的有在下面写画一个圆形的钟表那张纸上写的有在下面画一个圆形的钟表
他如如果说是煮好的饭菜让他自己加热得不得行啊也行那些没得问题,他如果是说煮好的饭菜让她自己加热得不得行啊得行那些没得问题
好下面你照着我给你看的图哈画一幅图,好下面你照着我给你看的图哈来画一幅图
还是河马还是犀牛？引流,还是河马还是犀牛犀牛
我下面再给你把要记的词语读一遍哈然后我等会又会再问你哈,我下面再给你把要记的词语读一遍哈然后我等哈又会再问你
图书馆麦子、哎呀,图书馆位置海洋
下面请你用100-7好然后用所得到的数字再减7一直恁个算下去哈,下面请你用一百减去七然后用所得到的数字再减七一直这么算下去哈
用一只手你两个手指拍每个肩膀两次并眨眨眼睛,用一支手的两个手指拍每个肩膀各两次并眨眨眼睛
回忆一下嘛回忆起回忆得起一个两个都可以哈不需要按顺序说,回忆一哈嘛回忆的起一个两个都可以不需要按顺序说
好有没有一些焦虑的表现啊都表现得特别紧张发抖不能放松,好有没得一些焦虑的表现啊就是紧张发抖不能放松
啊摆在他面前就行了然后把那个镜头往下调一点我要看他手上的动作哈,好摆在她面前就行了可以把那个镜头往下调一点我要看她手上的动作哈
好下面你跟我一起说一句话哈那句话是大家齐心协力哪件事儿,好下面你跟我一起说一句话哈嘞句话是大家齐心协力拉紧绳
另外一张纸哈上面有两个方框有两个框的那种子,另外一张纸哈下面有两个方框有两个框的那张纸
唉你你照到我给你看的图画哈我会给你看你先不着急哈,你照到我给你看的图画哈我会给你看你先不着急哈
这个是妈呀有有,这个是马呀牛牛
脾气很坏很容易因为小事情发脾气经常从一种状态很快切换到另外一种状态,脾气很坏很容易因为小事情发脾气经常从一种状态切换到另外一种状态
现在是啥子季节？啊挑些啊要到东西,现在是啥子季节啊秋天啊还是冬天
嗯下面我给你看一些词语哈你要把它记到起,嗯下面我给你看一些词语哈你要把它记到起
然后那个你都要自己练啦其他人不能给你提示啦哈然后我要及时我说开始的都开始的哈,然后嘞个你就要自己连了其他人不能给你提示了哈好然后我要及时我说开始就开始
有些是我给你练过的有些是新加的你跟我说练过没有？哈,有些是我给你念过的有些是新加的你跟我说念过没有哈
下面我要给你练一些物体的词语我练完以后你把你记到的词给我说哈,下面我要给你念物体的词语我念完以后你把你记到的词跟我说
然后你都从那个一开始像刚刚那个规则一样的哈123456那个念下去,然后你就从这个一开始像刚刚那个规则一样的哈一二三四五六这样连下去
好你现在重复说一下我刚刚给你说的三样东西是啥子？啊,好你现在重复说一哈我给你说的三样东西是啥子呀
你现在在第几层楼？啊我现在是在6层楼,你现在在第几层楼啊我现在是在六层楼
竹子的占有率第三判决的三优劣数字的4树子的是有点憨子的噻,数字的三又连汉字的三汉字的三又连数字的四数字的四又连汉字的三
然后我还是会给你看先看到那种数字少一点的哈我还是会给你看一个视频然后你跟到那个视频来连哈,然后我还是会给你看先看到那张数字少一点的哈我还是会给你看一个视频你跟到这个视频来
你害不害怕不好的事情发生在你身上不过我不害怕,你害不害怕不好的事情发生在你的身上我不害怕
好下面我给你念数字哈你要倒起念哈,好下面我给你念数字哈你要倒起念哈
好下面请你把笔放到那个卡片上面再拿回来,好下面请你把笔放到那个卡片上面再拿回来
回灯真的过了勇气,回声村庄角落勇气
没得哈还有那些情绪很高涨的表现都是无缘无故的看起特别高兴特别快乐,没得哈她有没得一些情绪很高涨的表现哈就是无缘无故的看起来特别高兴特别快乐
好下面我要问的一些问题哈你回答我就可以了,好下面我要问你一些问题哈你回答我就可以了
好下面我要问你一些问题哈你回答我就可以了,好下面我要问你一些问题哈你回答我就可以了
好下面你把那个笔放到那个纸的另外一边再把纸再翻一遍,好下面你把嘞个笔放在纸的另外一边再把纸翻一面
现在我要给你看一个视频哈你看一下那个视频里面它那个标准的话都是那个画的等一下再照着那个中再画一个哈,现在我要给你看一个视频哈你看一哈这个视频里面他那个标准的画钟是啷个画的等一哈你照着钟再画一个
嗯今年是好多年今天是20021年,今年是好多年今年是二零零二一年
我刚给你念的那些词语有些是属于身体内的属于身体的部位,我刚给你念的那些词语有些是属于身体类的属于身体的部位
你看那个时候啊圈出来的那个字母它的学名叫啥子？圈出来的？那个,你看那个图哈圈出来的这个指姆它的学名叫啥子圈出来的这个
其中有些是我刚刚给你看过的有些是新加的,其中有些是我刚刚给你看过的有些是新加的
啊知道了哈好我们下面来最后一遍测试哈,好记到了哈下面我们来最后一遍测试哈
好好下面我要跟你说三样东西哈我说完了以后请你重复一遍哈,好下面我要给你说三样东西哈我说完了之后请你重复一遍哈
有人噻有有有3700那是3700那就是8600,九十三又减七九十三减七就是八十六
笔不拿起来就放在旁边不写字哈就放在旁边放在纸的旁边哈,笔不拿起就放在旁边不写字哈就放在旁边纸的旁边哈
啊那是啥子？呀真是听进去,好嘞是啥子呀这是听诊器
等一下我要我要问你的哈尽量多的记住我给你看的词语,等一哈我要问你的哈尽量多的记住我给你看过的词语
好今儿是几号？啊嗯我经常都注意到了今天也是好的好的,好今天是几号呀我平常都没注意到啊今天是好多号
那个啊东德白越啊分子代表无名指,嘞个呀中指嘞个呀无名指啥子呀无名指
不是我说他他说他在的地方地址是说对了没得他说重庆是武侠,我在我说她在的地方地址是说对没得他说的是重庆市巫山
请你用右手来这样子再双手把它对着放到你的大腿上,请你用右手拿一张纸再用双手把它对折放到你的大腿上
这句有意义的话哈有人物有动作有某个人在干啥子？哈,写一句有意义的话哈有人物有动作有某个人在干啥子呀哈
镜子练过没有镜子没有娘哥,镜子念过没有镜子没有念过
那些都是要在上面写的哈最好是面前有张桌子,那些都是要在纸上写的哈最好是面前有张桌子
就不不是拿起就是并排摆在面前哈然后把镜头往下调一下看到他手上的动作,就不是拿起就是并排摆在面前哈然后把镜头往下调一哈看看她手上的动作
然后我说开始就开始哈那年代越快越好我要及时的明白了哈,然后我说开始就开始哈你连的越快越好哈我要计时的明白了哈
第一行是请你写一句完整的有意义的话你都在那句话下面那个横线上哈,第一行是请你写一句完整的有意义的话你就在这句话下面那个横线上
上面写的有一行字就是写一句话你可以拿起来我看一下是不是拿对子拿哈,上面写的有一行字就是写一句话你可以拿起来我看一哈是不是拿对纸啦
你觉得现在生活得舒服不？啊都不可以儿女双起来了,你觉得现在过得舒服不呀舒服可以儿女双全了
但是用来控制的我来扔的扔出去那个叫啥子？,这是用来投掷的用来扔的扔出去那个叫啥子
今天整几集？啊平常我都没过今天嗯是啊,今天是星期几啊平仓我都没注意星期四啊
人均这第一幅图啊第一幅图画在第一方框里面哈,这第一幅图第一幅图哈画在第一个框框里面
属于房子的一部分的属于房子一部分的是烟囱,属于房子的一部分的属于房子一部分的是烟囱
你没有觉得其他大多数人都比你强得多比你好啊我不记得那些我从来都不记得,你有没有觉得其他大部分人比你强的多比你强啊我不去比这些我从来不比
哈你要把那三样东西记到起因为等一下我要再问你哈第一样东西是皮球,你要把这三样东西记到起因为等哈我要再问你第一样东西是皮球
